geSource	units	biologicalMaterial	ensId	expression	tissueName
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.721958	brain amygdala
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	6.44169	brain anterior cingulate cortex (ba24)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	1.83209	brain caudate (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.457688	brain cerebellar hemisphere
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.272554	brain cerebellum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	10.9623	brain cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	21.0637	brain frontal cortex (ba9)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	1.04118	brain hippocampus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	22.2835	brain hypothalamus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	1.43078	brain nucleus accumbens (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	1.19982	brain putamen (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.464105	brain spinal cord (cervical c-1)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	1.65148	brain substantia nigra
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	1.03754	breast mammary tissue
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	1.80091	cells cultured fibroblasts
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.0481875	cells ebv-transformed lymphocytes
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.564139	cervix ectocervix
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.39616	cervix endocervix
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.836693	colon sigmoid
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.497667	colon transverse
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.316615	esophagus gastroesophageal junction
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.160009	esophagus mucosa
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.249489	esophagus muscularis
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.285399	fallopian tube
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.47046	heart atrial appendage
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.0700787	heart left ventricle
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.156763	kidney cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.128076	kidney medulla
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.0389364	liver
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.287741	lung
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	3.25754	minor salivary gland
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.0638556	muscle skeletal
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	1.06978	nerve tibial
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.355502	ovary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	2.01508	pancreas
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	19.6621	pituitary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.293835	prostate
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.240252	skin not sun exposed (suprapubic)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.37913	skin sun exposed (lower leg)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	1.51174	small intestine terminal ileum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.130969	spleen
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.532653	stomach
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.383281	testis
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	2.29342	thyroid
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.164178	uterus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.691113	vagina
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000175426	0.00825149	whole blood
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	34.1259	adipose subcutaneous
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	26.4035	adipose visceral (omentum)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	6.20496	adrenal gland
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	22.5118	artery aorta
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	23.9696	artery coronary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	32.6855	artery tibial
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	18.5162	bladder
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	5.66318	brain amygdala
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	7.19639	brain anterior cingulate cortex (ba24)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	6.96365	brain caudate (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	28.9568	brain cerebellar hemisphere
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	24.2991	brain cerebellum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	9.90739	brain cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	11.4753	brain frontal cortex (ba9)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	5.81151	brain hippocampus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	8.02036	brain hypothalamus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	6.75616	brain nucleus accumbens (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	5.74078	brain putamen (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	11.8533	brain spinal cord (cervical c-1)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	6.76661	brain substantia nigra
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	26.1792	breast mammary tissue
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	33.5869	cells cultured fibroblasts
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	55.2542	cells ebv-transformed lymphocytes
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	21.144	cervix ectocervix
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	19.5098	cervix endocervix
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	16.427	colon sigmoid
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	10.0312	colon transverse
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	21.7033	esophagus gastroesophageal junction
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	11.5512	esophagus mucosa
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	22.9175	esophagus muscularis
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	18.5239	fallopian tube
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	8.8275	heart atrial appendage
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	5.25356	heart left ventricle
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	5.35466	kidney cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	8.16735	kidney medulla
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	8.88459	liver
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	24.7418	lung
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	11.6789	minor salivary gland
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	20.1742	muscle skeletal
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	34.46	nerve tibial
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	15.3293	ovary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	4.94013	pancreas
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	19.7816	pituitary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	15.8265	prostate
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	18.2678	skin not sun exposed (suprapubic)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	20.7671	skin sun exposed (lower leg)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	13.2516	small intestine terminal ileum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	13.2558	spleen
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	8.93919	stomach
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	9.46285	testis
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	21.373	thyroid
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	20.6577	uterus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	21.8527	vagina
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000113580	9.67008	whole blood
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	25.6178	adipose subcutaneous
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	19.896	adipose visceral (omentum)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	0.550471	adrenal gland
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	2.75364	artery aorta
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	4.13095	artery coronary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	2.38441	artery tibial
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	3.64479	bladder
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	1.16925	brain amygdala
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	1.07282	brain anterior cingulate cortex (ba24)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	0.934809	brain caudate (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	0.437363	brain cerebellar hemisphere
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	0.537233	brain cerebellum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	1.08738	brain cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	0.916847	brain frontal cortex (ba9)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	1.12552	brain hippocampus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	0.825171	brain hypothalamus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	0.948112	brain nucleus accumbens (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	0.814411	brain putamen (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	1.61443	brain spinal cord (cervical c-1)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	1.36542	brain substantia nigra
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	27.4385	breast mammary tissue
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	0.918796	cells cultured fibroblasts
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	0.672835	cells ebv-transformed lymphocytes
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	6.26422	cervix ectocervix
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	3.0243	cervix endocervix
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	2.78792	colon sigmoid
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	2.26621	colon transverse
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	4.8539	esophagus gastroesophageal junction
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	9.09194	esophagus mucosa
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	4.96389	esophagus muscularis
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	3.74804	fallopian tube
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	3.47341	heart atrial appendage
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	2.55022	heart left ventricle
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	0.419869	kidney cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	1.06624	kidney medulla
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	3.40578	liver
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	16.7264	lung
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	4.83225	minor salivary gland
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	3.72013	muscle skeletal
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	6.38302	nerve tibial
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	0.521782	ovary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	0.356147	pancreas
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	0.461902	pituitary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	6.00425	prostate
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	31.8511	skin not sun exposed (suprapubic)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	27.5209	skin sun exposed (lower leg)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	3.58338	small intestine terminal ileum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	8.47888	spleen
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	3.01045	stomach
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	0.649181	testis
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	2.33451	thyroid
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	3.90952	uterus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	12.9557	vagina
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000169252	4.06369	whole blood
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	2.68666	adipose subcutaneous
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	2.94769	adipose visceral (omentum)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	0.747291	adrenal gland
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	0.324342	artery aorta
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	0.756981	artery coronary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	1.4099	artery tibial
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	6.47319	bladder
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	0.84669	brain amygdala
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	1.3502	brain anterior cingulate cortex (ba24)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	1.48063	brain caudate (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	9.65174	brain cerebellar hemisphere
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	10.2658	brain cerebellum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	2.05941	brain cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	2.09907	brain frontal cortex (ba9)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	0.886134	brain hippocampus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	1.45821	brain hypothalamus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	2.17369	brain nucleus accumbens (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	1.10983	brain putamen (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	0.791477	brain spinal cord (cervical c-1)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	0.944684	brain substantia nigra
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	1.99838	breast mammary tissue
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	0.69374	cells cultured fibroblasts
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	8.39049	cells ebv-transformed lymphocytes
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	2.44456	cervix ectocervix
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	2.44456	cervix endocervix
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	9.33228	colon sigmoid
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	9.16319	colon transverse
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	4.6851	esophagus gastroesophageal junction
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	5.23686	esophagus mucosa
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	4.66591	esophagus muscularis
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	4.84972	fallopian tube
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	1.90252	heart atrial appendage
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	3.57668	heart left ventricle
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	0.478646	kidney cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	0.541135	kidney medulla
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	0.918141	liver
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000155846	5.05347	lung
